LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,label
40,4000,1333,2667,296,1600,1600,1600,1600,800,800,648,329,357,415,400,780,0,13,0,3,4,2,0
81,4000,2000,2667,1630,800,800,800,800,800,800,681,361,384,444,397,756,7,6,4,3,3,1,0
566,0,2667,4000,444,400,400,800,800,0,0,598,269,299,334,323,714,5,20,0,0,0,0,0
889,4000,667,2667,1852,400,400,400,400,400,400,589,268,271,338,327,717,3,2,4,7,8,8,0
162,0,2000,1333,3259,800,800,800,800,800,800,757,445,478,533,519,810,9,5,5,11,12,0,0
404,0,667,2667,370,800,800,800,800,800,800,979,686,757,966,623,978,26,14,12,35,47,15,0
81,0,1333,1333,741,800,800,800,800,800,800,690,376,401,456,440,816,8,6,5,7,11,8,0
364,4000,1333,2667,519,1600,800,800,1600,1600,1600,661,349,385,442,432,810,6,16,0,15,10,10,1
687,0,667,2667,444,800,800,800,800,800,800,660,336,370,516,477,805,46,40,134,6,1,0,0
525,4000,1333,1333,1556,800,800,800,800,800,800,1138,867,970,927,897,1218,26,18,29,33,51,41,0
848,4000,667,1333,1333,400,400,400,400,400,400,594,269,293,343,384,740,5,19,9,100,72,22,0
162,4000,2000,1333,963,1600,1600,1600,1600,1600,1600,686,389,416,467,458,782,23,10,0,32,0,23,1
283,0,1333,2667,593,800,800,800,800,800,800,628,312,323,393,381,728,6,3,9,2,2,8,0
323,4000,667,2667,593,800,800,800,800,800,800,618,300,313,384,433,742,37,33,45,161,75,197,0
1535,4000,1333,1333,1630,1600,1600,1600,800,800,800,864,493,444,504,472,779,21,0,7,0,9,27,1
687,4000,667,2667,2593,0,0,0,0,0,0,586,265,276,334,323,729,0,6,4,1,39,0,1
566,0,1333,2667,963,800,800,800,800,800,800,1066,791,885,929,911,1228,18,13,20,32,33,0,0
1333,4000,1333,2667,963,800,800,800,800,400,400,644,314,316,367,332,714,6,10,22,15,0,0,0
40,4000,1333,2667,222,800,800,800,800,800,800,634,321,336,403,390,831,7,4,6,5,6,10,0
40,0,2000,2667,1111,800,800,800,800,800,400,653,337,356,416,322,771,7,6,6,1,196,8,0
929,4000,667,2667,296,1200,400,400,400,400,0,586,267,268,344,323,714,3,0,11,0,0,58,0
929,4000,667,2667,889,800,800,800,800,800,800,803,482,587,586,480,869,106,165,45,159,266,57,0
485,0,1333,2667,889,800,800,800,800,800,800,993,715,789,833,813,1144,27,14,19,29,43,38,0
889,4000,667,2667,667,400,400,400,400,400,400,591,269,271,337,324,717,5,2,3,3,7,5,0
1697,0,1333,2667,593,0,0,0,0,0,0,591,276,268,338,323,714,14,0,4,0,0,8,0
242,0,1333,2667,3037,1200,1600,800,800,800,1600,673,352,367,425,410,785,5,6,4,12,0,7,0
1414,4000,667,2667,963,400,400,400,400,400,400,617,289,385,362,336,714,29,89,30,22,0,1817,0
364,4000,1333,1333,1259,1600,1600,1600,1600,800,800,715,407,437,489,474,853,9,7,0,9,29,0,0
0,0,1333,2667,889,800,800,800,800,800,800,615,300,311,366,355,738,11,4,4,6,9,11,0
81,0,1333,2667,593,1200,1600,800,800,800,800,672,354,375,439,425,804,0,6,8,7,9,7,0
768,4000,1333,2667,1333,400,400,0,0,0,400,590,265,268,334,323,754,0,0,0,0,110,922,0
162,4000,1333,2667,222,1600,800,800,800,800,1600,713,403,434,494,486,852,7,7,9,21,0,13,1
1414,4000,667,2667,963,0,0,0,0,0,0,608,326,306,370,331,717,74,28,39,14,7,23,0
444,4000,667,1333,1185,400,400,400,400,400,400,589,265,277,336,324,720,0,6,2,2,19,0,0
202,0,667,1333,1185,800,800,800,800,800,800,791,490,388,449,436,814,12,5,4,7,11,9,0
162,0,1333,1333,815,800,800,800,800,800,800,766,456,485,421,403,781,10,5,7,13,16,15,1
81,0,1333,2667,2889,800,800,800,800,800,800,670,358,381,444,429,764,6,5,6,5,5,5,0
81,4000,1333,2667,370,1200,1600,1600,800,800,800,605,289,295,360,351,740,6,0,2,6,4,11,1
202,4000,667,1333,889,400,800,400,400,400,800,639,314,270,336,326,716,23,34,2,5,0,3,0
283,0,1333,1333,1556,800,800,800,800,800,800,757,449,484,536,512,870,10,7,9,13,19,15,0
364,4000,1333,1333,1407,800,800,800,800,800,800,681,366,385,448,442,829,9,7,9,19,47,23,0
404,0,1333,1333,2000,800,800,800,800,800,800,915,611,660,897,562,880,23,13,286,13,17,19,0
525,0,1333,1333,1259,1600,1600,1600,1600,1600,1600,776,474,513,568,544,906,12,9,9,4,14,34,1
162,0,667,2667,296,800,800,800,800,800,800,650,339,358,422,409,794,9,5,6,6,19,0,0
162,0,1333,1333,1481,800,800,800,0,0,400,759,339,268,334,323,716,5,1,0,0,4,149,0
768,0,1333,1333,1704,400,400,400,400,400,400,603,279,363,350,334,772,17,71,22,19,157,38,0
606,0,667,2667,1556,0,0,0,0,0,0,770,265,268,334,323,714,0,0,0,0,0,0,0
1131,4000,667,1333,1037,400,400,0,0,400,400,589,265,268,334,333,712,0,0,0,18,0,0,1
162,0,1333,2667,1704,800,800,800,1600,800,800,755,437,493,540,403,781,8,22,0,5,7,5,0
768,0,667,1333,2667,0,0,0,400,1600,1600,1126,830,897,368,355,741,0,0,37,2,0,8,1
1455,4000,4000,1333,2000,800,800,800,800,800,800,1472,1225,1377,1394,1336,1587,46,31,48,58,85,68,0
40,0,667,2667,593,800,800,800,1600,800,800,635,321,345,404,391,776,7,10,0,6,9,23,0
444,0,667,1333,1630,1200,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,1
40,0,667,2667,1037,2000,1600,1600,1600,800,800,622,305,318,379,369,757,4,4,0,6,13,0,1
40,0,1333,2667,1111,800,800,1600,1600,2000,1600,627,318,327,397,381,763,13,0,9,0,0,9,0
81,4000,1333,2667,148,1600,800,800,800,800,800,663,352,376,436,423,803,9,7,4,6,9,15,0
970,0,667,1333,2222,1600,1600,1600,1600,1600,1600,595,274,279,345,332,723,0,0,0,0,0,0,1
323,0,2000,2667,1778,800,800,800,400,800,800,892,602,513,534,519,887,19,8,233,13,20,38,0
162,4000,1333,1333,519,1200,1600,800,800,800,800,733,419,449,480,429,794,0,6,8,7,9,15,0
1980,0,2000,1333,1926,400,400,400,400,400,800,592,271,276,341,358,744,8,5,7,57,15,21,0
566,0,1333,1333,1630,800,800,800,800,800,800,900,605,661,692,637,969,15,17,23,19,47,38,0
848,4000,1333,2667,667,400,400,400,400,800,800,588,268,302,382,414,791,4,25,89,129,0,0,0
323,4000,2000,2667,296,800,800,800,800,800,800,851,483,486,488,454,820,11,5,9,10,14,11,0
283,0,2000,1333,2519,800,800,800,800,800,800,878,585,618,413,383,765,14,28,7,4,5,4,0
1253,0,667,2667,815,400,400,400,800,800,400,588,274,330,375,353,747,11,46,0,0,91,155,0
727,4000,667,2667,1259,800,800,800,800,800,800,861,566,623,670,653,1005,17,13,13,19,29,23,0
364,0,2000,2667,296,1600,1600,1600,800,800,800,929,655,701,665,620,977,39,0,13,19,30,26,1
1778,0,1333,2667,889,0,0,0,0,0,0,586,275,267,333,321,715,12,0,0,0,5,19,0
162,4000,2000,1333,1926,800,800,800,800,800,800,701,389,415,454,426,809,9,6,5,9,28,19,0
162,4000,1333,1333,963,800,800,800,800,800,800,730,413,420,411,384,770,9,7,4,4,9,8,0
848,4000,667,1333,1111,800,800,800,1600,800,800,1240,989,1167,1136,842,1174,41,66,0,32,56,61,0
1051,4000,1333,1333,1556,1200,0,0,0,0,0,585,264,267,333,321,713,0,0,0,0,0,0,0
1980,4000,667,1333,963,800,800,800,800,800,800,702,496,600,788,755,1068,137,99,223,32,47,228,0
283,0,1333,1333,593,800,800,1600,800,800,800,720,420,443,502,490,861,17,0,7,13,14,15,0
40,4000,1333,1333,1852,2000,2000,1600,800,800,800,622,302,314,412,399,782,0,3,40,6,9,3,1
768,0,1333,2667,667,800,800,800,800,800,800,826,531,552,585,570,927,46,10,10,16,23,17,0
81,4000,1333,1333,889,400,400,400,400,400,400,587,266,270,336,324,714,2,1,2,3,0,6,0
1980,4000,1333,1333,1407,0,0,0,0,400,800,1439,336,309,319,1444,1701,5,31,15,1876,85,69,0
687,4000,2000,1333,1630,400,400,400,400,400,400,591,352,388,389,355,758,105,90,59,58,120,72,0
848,0,2000,1333,667,800,800,800,800,1600,800,1160,912,1028,1087,1042,1309,46,16,47,0,49,32,1
283,4000,1333,2667,74,1600,800,800,800,800,800,848,559,701,639,513,880,25,11,16,13,17,14,1
162,0,1333,2667,1037,800,800,800,800,800,400,790,471,486,367,337,831,11,4,1,4,330,9,1
525,0,667,2667,815,0,0,0,0,0,0,588,304,272,336,323,719,47,3,2,1,13,0,0
566,4000,1333,1333,815,400,1600,400,800,800,800,597,267,397,460,446,813,0,97,9,10,14,15,0
889,4000,1333,1333,741,1200,400,800,800,800,800,586,275,284,362,354,746,12,3,13,26,19,8,0
1778,4000,667,2667,741,1600,400,800,800,800,800,592,472,761,797,680,849,250,207,9,0,9,207,0
970,4000,667,1333,1037,800,800,800,800,800,800,898,576,580,619,595,954,16,10,11,16,23,19,0
808,4000,1333,1333,1037,800,800,400,400,400,800,677,287,276,339,324,715,5,5,5,2,0,37,0
81,0,1333,2667,1926,800,800,800,800,800,800,691,377,397,456,439,816,7,5,7,10,19,17,0
162,4000,2000,2667,1556,800,800,800,800,800,800,595,278,288,354,341,730,5,4,1,1,2,1,0
283,4000,2000,1333,2296,1600,1600,2000,2000,2000,1600,716,415,443,502,481,853,17,5,7,0,15,12,1
404,4000,1333,1333,815,1200,1600,800,800,800,800,853,545,597,648,631,985,0,11,13,19,27,22,1
162,4000,2000,1333,1704,800,800,800,800,800,800,754,444,473,488,431,810,11,8,9,6,10,8,0
606,4000,1333,2667,519,400,400,400,400,400,400,604,279,288,343,338,720,17,15,9,24,16,5,0
162,0,1333,2667,0,800,800,800,800,800,800,660,368,318,369,351,714,14,3,0,0,0,0,0
485,4000,2000,2667,370,800,800,800,800,800,800,989,703,794,833,341,733,23,23,22,13,19,38,0
687,4000,1333,1333,963,400,400,0,0,400,400,614,265,268,334,325,714,0,0,0,4,0,0,1
687,4000,1333,2667,741,1200,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,1
889,4000,1333,2667,148,2000,1600,1600,400,400,0,590,267,268,338,323,714,0,0,4,0,0,0,1
1051,4000,2667,2667,1556,0,0,0,0,0,0,637,272,309,343,325,715,9,30,9,4,2,0,0
646,4000,667,1333,1407,400,400,400,400,400,400,588,269,279,337,324,715,5,8,3,2,2,0,0
404,4000,2000,1333,2222,800,800,800,800,800,800,959,679,746,767,635,982,25,16,24,57,80,62,0
81,4000,1333,2667,296,2000,1600,1600,1600,1600,1600,618,304,312,383,367,756,7,0,8,0,10,5,1
40,4000,1333,1333,815,800,800,800,0,0,0,644,330,268,334,323,714,7,0,0,0,0,61,0
1455,4000,667,1333,1556,800,800,800,800,800,800,1616,1295,1387,1160,821,1094,55,37,37,32,43,76,0
162,0,1333,1333,1926,0,0,0,0,0,0,577,265,280,334,327,730,12,9,7,6,44,273,0
1859,0,667,2667,667,800,800,800,800,800,800,1613,1385,1474,1326,1209,1424,69,40,45,65,95,76,0
1131,0,1333,1333,1111,400,400,400,400,400,400,643,369,324,380,420,755,126,42,50,158,112,97,0
162,4000,2000,2667,2519,800,800,800,800,800,800,755,444,465,455,441,818,9,12,5,8,11,7,0
283,0,1333,1333,296,1200,1600,1600,800,800,800,872,579,621,664,574,885,17,0,16,17,19,14,0
1010,0,667,1333,1259,400,400,400,400,400,400,623,269,298,339,326,729,6,22,5,6,39,47,1
40,0,2000,2667,148,1600,1600,1600,1600,2000,1600,639,332,343,413,396,776,15,0,12,0,0,13,1
848,4000,667,1333,1481,3600,3200,2800,2400,2000,1600,1447,1169,1283,1271,1215,1474,0,0,0,0,0,46,1
1010,0,667,1333,1259,2000,1600,1600,0,0,0,595,274,268,334,323,714,0,0,0,0,0,0,1
81,4000,2000,2667,296,800,800,800,800,800,800,660,351,375,445,434,812,9,8,13,10,10,4,0
444,4000,1333,1333,2296,1200,1600,800,800,800,800,1022,712,794,816,786,1132,0,20,25,29,84,36,1
1010,0,2000,1333,2000,800,800,800,800,800,800,1134,868,970,972,884,1173,37,20,32,34,47,38,0
364,4000,1333,1333,1407,400,400,400,800,400,400,587,266,271,336,324,715,1,2,0,2,3,5,0
889,0,667,1333,1778,800,800,800,800,800,800,741,435,469,527,512,881,8,6,7,11,18,17,0
889,4000,1333,2667,667,400,1600,400,400,400,400,594,273,278,342,330,721,0,7,9,13,18,1,1
242,4000,667,2667,296,800,800,1600,1600,1600,800,717,417,439,505,478,852,18,0,16,0,19,14,1
929,0,1333,4000,1037,800,800,800,800,800,800,651,327,340,395,360,742,7,4,7,3,5,15,0
1535,4000,1333,2667,1037,800,800,800,800,800,800,736,379,388,451,434,811,11,8,11,6,9,7,0
889,4000,667,2667,815,400,800,400,400,400,400,588,374,272,340,338,737,129,2,6,30,62,14,0
162,0,1333,1333,1185,800,800,800,800,0,0,670,359,381,334,323,714,9,6,0,0,0,0,0
0,4000,2000,2667,74,800,800,800,800,0,0,615,302,304,334,323,714,9,3,0,0,0,0,1
606,4000,1333,1333,1259,800,800,800,800,1600,1600,959,679,747,813,777,1131,25,13,38,0,89,0,0
687,0,667,1333,1185,800,800,800,800,800,800,1017,725,803,844,821,1150,20,14,20,30,47,35,0
1414,4000,1333,1333,889,0,0,0,0,0,0,586,265,283,342,323,714,0,11,9,0,0,0,1
162,4000,2000,1333,2667,800,800,800,800,800,800,760,457,476,533,515,884,11,7,9,11,19,14,0
889,4000,1333,1333,963,800,800,800,800,800,800,1178,893,881,883,810,1143,39,19,24,28,43,35,0
525,4000,1333,2667,370,800,800,400,400,800,800,601,288,338,436,400,783,9,53,110,6,9,8,0
81,4000,2000,2667,2741,800,800,800,800,800,800,674,363,389,448,436,813,7,7,7,10,10,10,0
1131,4000,1333,1333,593,800,800,800,800,800,800,659,342,352,395,384,763,9,10,9,10,9,8,0
1091,4000,1333,1333,1778,800,800,800,800,800,800,1151,833,875,862,1182,1067,32,21,29,26,38,27,0
768,0,2000,2667,889,0,0,0,0,400,400,596,292,277,351,344,714,33,7,18,35,0,0,0
323,4000,667,2667,148,400,800,800,1600,1600,1600,627,306,318,374,362,743,5,10,0,13,0,15,1
202,0,667,2667,296,800,800,800,800,800,800,633,320,339,408,400,787,7,7,9,13,19,8,0
808,4000,667,2667,1852,400,400,400,800,800,400,641,280,399,434,409,720,22,100,0,3,15,107,1
808,4000,1333,2667,667,800,800,800,800,800,800,1350,1100,1205,1221,972,1269,44,30,44,39,57,48,0
485,4000,667,2667,667,1600,2000,1600,1600,800,800,618,298,310,376,364,751,0,3,4,4,6,3,1
1131,4000,667,2667,296,400,400,400,800,800,800,625,300,365,432,376,776,43,73,89,22,66,84,0
242,0,2000,1333,1852,1200,1600,1600,1600,1600,1600,692,376,404,469,455,831,0,8,11,8,14,0,0
40,4000,1333,2667,222,2000,1600,2000,1600,2000,1600,649,337,354,420,403,784,9,3,9,0,7,0,1
162,4000,1333,1333,1185,400,400,400,400,400,400,612,273,287,336,324,716,10,14,2,3,5,4,0
404,4000,667,2667,444,800,800,800,1600,800,800,696,386,422,459,408,801,8,13,0,6,47,23,0
808,4000,667,2667,889,0,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,0
81,0,667,1333,2667,800,800,1600,2000,1600,800,671,366,391,447,429,808,16,7,0,0,11,9,1
929,4000,667,1333,1704,0,0,0,0,0,0,596,283,284,354,329,722,22,12,21,10,23,12,0
364,4000,667,2667,444,800,800,800,800,1600,800,905,601,662,723,691,1035,19,13,30,0,33,25,0
444,4000,1333,1333,1926,800,800,800,800,800,800,933,650,722,769,664,944,23,18,23,23,28,25,0
162,0,1333,1333,296,800,800,800,800,800,800,684,373,396,457,440,812,7,5,4,6,10,7,0
606,0,1333,1333,444,800,800,800,800,800,0,983,591,561,458,323,714,20,13,10,26,0,0,1
283,4000,2000,1333,296,800,800,800,800,800,800,805,498,517,543,515,884,10,6,8,12,22,11,0
1051,4000,1333,1333,370,800,800,800,800,800,400,667,309,322,384,365,821,7,7,9,4,292,627,0
485,4000,1333,2667,370,800,800,800,1600,1600,1600,1051,733,847,884,855,1165,27,41,22,33,0,38,0
162,0,2000,2667,741,800,800,800,800,800,1600,746,350,338,405,398,778,7,5,7,13,0,8,0
970,4000,1333,1333,1111,800,800,800,800,400,800,1484,1173,1340,470,1045,1343,46,36,21,1224,75,76,0
162,0,1333,1333,741,800,800,800,800,800,800,768,463,488,468,432,803,23,8,5,6,9,11,1
323,4000,667,2667,741,1200,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,0
1414,4000,667,2667,667,0,0,0,0,0,0,589,269,270,334,324,721,5,1,0,3,17,0,0
40,4000,1333,2667,296,1600,800,800,800,800,0,652,341,357,402,323,714,8,5,9,0,0,0,1
808,4000,1333,1333,1333,400,400,400,800,800,400,589,281,343,388,370,739,20,57,27,13,69,92,0
1091,0,667,2667,963,800,800,800,800,800,800,1475,1248,1414,1009,845,1331,69,35,90,132,1454,84,0
162,0,2000,1333,1185,2000,1600,1600,800,800,800,694,383,401,453,438,813,7,0,5,7,11,7,1
768,4000,667,2667,741,400,1600,1600,0,0,0,595,274,268,334,323,714,0,0,0,0,0,0,1
40,4000,667,2667,74,800,800,800,800,800,800,646,333,356,410,393,728,16,8,9,2,1,18,0
1616,4000,667,1333,1185,800,800,800,800,800,400,778,353,381,423,399,719,23,49,22,64,13,3,0
525,4000,667,1333,2593,800,800,800,800,800,800,1076,621,681,730,712,1056,20,12,16,25,39,27,0
1051,4000,1333,1333,1481,400,1600,400,800,400,400,589,266,272,336,325,716,0,3,0,4,4,3,0
687,4000,1333,2667,741,0,400,400,0,0,0,586,269,283,334,323,714,5,11,0,0,0,0,0
2182,0,667,2667,741,1200,1600,1600,0,400,400,648,271,269,335,325,740,0,0,0,5,70,53,0
1657,0,667,1333,2370,400,400,400,400,400,400,593,278,322,391,329,717,16,40,61,11,7,4,0
40,4000,1333,1333,815,800,800,800,800,800,800,641,327,344,407,394,778,7,5,4,6,14,5,0
1172,0,667,1333,1407,1200,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,0
1657,0,667,1333,1926,400,400,400,400,400,400,623,324,308,374,363,728,71,30,43,66,37,28,0
1414,4000,1333,2667,1778,0,400,1600,1600,0,0,586,274,279,334,323,714,11,0,0,0,0,0,0
889,0,667,2667,963,800,400,800,800,800,800,786,1097,1257,1263,1221,1487,1061,38,40,58,84,68,0
2020,4000,1333,1333,1259,800,800,800,800,800,800,924,399,431,497,482,855,9,9,12,10,14,76,0
485,0,667,2667,593,1200,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,11,0
646,0,1333,1333,1185,0,0,0,0,0,0,606,289,714,343,334,714,29,336,9,19,0,7,0
687,0,1333,1333,1111,800,800,800,800,400,400,602,289,298,368,409,714,9,4,9,141,0,0,1
768,4000,667,2667,1778,400,400,400,0,0,0,594,266,268,334,323,714,1,0,0,0,0,0,0
1212,0,667,1333,1481,800,800,800,800,800,800,1461,1152,1130,1135,1060,1342,38,29,37,43,62,51,0
1172,4000,2000,1333,1481,1200,0,0,0,0,0,587,266,272,336,324,732,2,3,0,3,48,3,0
81,0,1333,2667,370,1600,800,800,800,1600,1600,634,321,346,418,400,780,6,11,13,0,6,0,0
81,4000,1333,1333,1630,800,800,800,800,1600,1600,685,375,398,457,433,815,9,5,9,0,28,0,0
0,4000,1333,1333,296,800,800,800,800,800,1600,611,295,308,372,362,747,5,4,1,5,1,2,0
40,0,2000,2667,2370,1600,1600,0,0,400,400,655,280,282,334,361,748,18,10,3,63,95,33,0
1414,4000,667,2667,370,1200,0,0,400,400,0,585,264,268,347,323,714,0,1,13,0,0,0,1
606,4000,667,2667,519,400,400,400,400,400,400,600,289,299,372,332,728,30,23,40,15,47,75,0
162,4000,1333,1333,2148,800,800,800,800,800,800,767,457,482,537,516,877,9,8,8,10,14,17,0
364,0,667,1333,1556,1600,800,800,800,800,800,926,639,698,595,478,850,23,10,9,10,14,15,0
1010,4000,1333,2667,889,1600,1600,1600,800,800,800,1500,1275,1398,874,1172,1240,94,0,13,1028,52,44,1
81,4000,667,2667,593,1200,400,400,400,400,400,586,267,270,348,334,714,3,1,14,18,0,0,0
444,4000,2000,1333,2741,1200,400,400,0,0,400,586,273,268,334,323,717,10,0,0,0,6,19,1
162,4000,667,2667,519,800,800,0,0,0,0,697,264,268,334,322,714,0,0,0,1,1,0,0
768,0,667,2667,593,800,800,800,800,800,800,1251,990,1122,854,833,1162,37,26,22,32,47,38,0
970,0,667,1333,1185,0,0,0,0,400,400,585,264,268,334,368,717,0,0,0,75,7,0,0
283,4000,667,2667,148,800,800,800,800,800,800,832,517,532,536,440,812,12,6,6,7,14,5,0
283,0,2000,1333,2593,800,800,800,800,800,800,763,458,497,555,354,770,8,8,12,8,17,28,0
808,4000,1333,1333,1778,800,800,800,800,800,800,1328,1076,1203,1125,820,1101,37,35,32,26,38,25,0
889,4000,1333,1333,1481,400,400,400,400,400,400,589,334,292,368,350,745,83,19,58,45,86,50,0
1051,0,667,1333,1185,400,400,400,800,400,400,587,266,272,336,324,716,2,3,0,3,4,3,1
848,4000,667,1333,1852,1600,1600,800,800,800,800,1448,1132,1248,1141,1076,1342,0,33,32,45,65,49,0
283,4000,1333,2667,1185,400,1600,400,800,800,800,590,269,314,415,430,820,0,35,43,53,47,47,0
81,4000,1333,1333,1259,400,400,0,400,800,400,596,265,268,534,518,717,0,0,217,6,6,35,0
0,0,1333,2667,444,1200,400,800,800,800,800,579,274,288,361,358,748,20,7,9,18,19,0,0
40,0,667,2667,444,1200,1600,400,400,800,800,608,288,286,372,358,714,0,13,40,0,0,131,0
40,4000,2000,1333,1037,800,800,800,400,400,400,646,333,349,363,323,718,7,3,32,0,9,15,0
687,0,667,2667,963,0,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,0
566,4000,2000,1333,1407,0,0,0,0,0,0,586,265,268,334,323,728,0,0,0,0,38,0,0
768,4000,667,1333,1481,0,400,1600,800,400,400,586,287,293,340,341,714,27,0,0,30,0,0,0
1091,0,667,2667,1111,400,400,400,1600,400,400,624,281,282,340,324,733,19,15,0,2,51,8,1
768,0,2000,1333,2000,0,0,0,0,0,0,596,279,306,336,380,726,19,29,2,94,33,58,0
1414,0,2000,1333,2370,400,400,400,400,400,400,747,525,475,535,1091,990,314,156,218,1248,756,85,0
485,4000,2000,2667,593,800,800,400,400,400,400,632,303,278,339,328,714,5,7,5,8,0,16,0
40,0,1333,1333,3037,800,800,800,0,0,0,656,339,268,334,323,714,5,0,92,0,0,0,1
364,0,2000,1333,1407,1600,800,800,1600,1600,800,861,570,644,695,661,1014,18,23,18,0,38,30,0
162,4000,1333,1333,444,800,800,800,800,800,800,621,306,294,359,339,714,5,3,1,0,0,81,0
40,4000,2000,1333,1333,1600,2000,1600,1600,2000,1600,640,321,335,403,387,771,0,3,9,0,9,8,1
1414,4000,1333,1333,667,800,800,400,400,400,400,609,285,274,344,339,714,5,4,10,27,0,2,0
283,4000,1333,2667,444,800,800,800,400,800,800,715,384,313,417,402,783,9,17,90,5,8,76,1
242,0,667,2667,741,1200,1600,1600,800,800,800,819,396,415,481,477,862,14,0,13,26,47,0,1
1657,4000,2000,1333,1704,1200,400,800,800,800,400,586,286,300,364,323,717,25,7,9,0,9,14,0
162,4000,1333,2667,1037,800,800,800,800,800,800,638,324,340,405,392,776,8,4,4,5,8,7,0
162,0,1333,1333,2074,1600,1600,800,800,800,800,763,446,476,422,409,782,0,8,6,13,7,8,1
283,0,1333,2667,370,800,800,400,400,400,400,587,265,269,335,322,715,0,2,2,0,8,4,0
1374,4000,667,1333,1481,800,800,800,800,800,800,641,333,371,454,466,845,14,20,27,52,75,61,0
81,4000,1333,2667,444,800,800,800,800,800,800,679,369,394,448,435,816,9,7,4,6,21,0,1
1131,0,667,2667,1407,800,800,800,800,800,800,1066,775,882,877,860,1168,37,33,22,39,44,38,0
0,0,1333,1333,2741,1600,1600,1600,1600,1600,800,617,303,311,377,362,748,6,0,4,0,5,3,1
1737,4000,3333,1333,815,800,800,800,800,800,800,1735,1495,1525,1518,1421,1472,51,34,50,72,113,997,0
1010,0,2000,1333,1704,800,800,800,800,800,800,1499,1252,1375,933,912,1191,33,446,20,30,42,36,0
283,4000,2000,1333,1407,800,800,800,800,800,800,854,561,614,440,427,806,16,10,4,6,9,7,0
889,4000,667,2667,593,800,800,400,400,800,800,630,311,279,356,362,754,10,10,27,32,19,15,0
848,0,1333,1333,1926,400,400,400,400,400,400,598,289,397,369,398,761,29,97,38,122,127,23,0
444,4000,1333,2667,1407,800,800,800,0,0,0,601,284,268,334,323,714,5,0,0,0,0,0,0
1374,0,2000,1333,741,1200,1600,1600,800,800,800,1384,1080,1012,980,890,1481,50,0,25,32,938,0,0
364,0,1333,2667,444,800,800,800,800,800,400,942,629,694,743,702,718,23,26,16,23,9,0,0
162,0,667,1333,519,800,800,0,0,0,0,602,265,268,334,323,714,0,0,0,0,0,0,1
485,0,1333,1333,741,400,400,400,400,400,400,594,271,285,341,324,732,8,13,7,3,50,0,0
283,4000,2000,1333,2000,800,400,800,800,800,800,597,289,300,355,344,733,29,4,4,2,1,1,0
1414,0,667,1333,1333,400,1600,400,400,800,400,590,266,278,337,324,715,0,7,2,0,2,2,0
768,0,1333,1333,1852,1200,400,400,400,400,400,586,267,279,344,332,714,3,8,10,15,0,0,1
283,4000,1333,1333,444,800,800,800,800,800,800,872,534,589,644,541,907,17,12,14,13,20,23,0
364,0,1333,1333,519,800,800,800,800,800,800,849,492,514,536,417,794,13,7,9,6,10,8,0
808,4000,1333,1333,889,400,400,400,0,0,0,593,268,268,334,323,714,4,0,0,0,0,0,1
1212,0,1333,2667,667,800,800,800,800,800,800,1484,1251,1429,1345,1117,1470,48,37,48,60,50,62,0
566,4000,1333,1333,741,1200,0,400,400,400,0,609,268,307,370,325,714,4,30,39,4,0,0,0
1697,4000,667,2667,667,400,400,400,400,400,400,594,292,289,343,488,803,33,16,9,269,245,282,0
1293,4000,667,1333,2370,800,800,800,800,800,800,1665,1375,1193,967,945,1246,64,25,27,40,56,46,0
283,4000,667,1333,1926,400,400,400,400,400,400,642,330,423,410,379,751,79,116,82,92,100,94,0
606,4000,667,1333,963,400,400,400,400,400,400,590,277,294,335,366,715,15,20,1,71,1,1,0
889,0,667,2667,519,0,400,400,400,400,400,671,334,276,403,395,777,84,6,148,129,178,147,0
1172,4000,667,2667,889,1200,0,400,800,400,400,586,265,322,361,343,756,0,41,0,34,66,0,0
162,0,1333,2667,370,1600,800,800,800,800,800,674,451,486,440,424,804,114,7,4,6,11,0,0
